夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
随其后。	一天后苏醒过来。
解问其姓名，客欲杀之。	郭解问他的姓名，他的随从则要杀了那人。
子希玄。	有子名希云。
或云汉世有郭虞者，以三月上辰生二女，上巳又生一女，二日中频生皆死，时俗以为大忌，民人每至其日，皆适东流水祈祓自洁濯，浮酌清流，后遂为曲水。	有人说漠代有个叫郭虞的人，在三月上辰日生了两个女儿，上巳日又生了一个女儿，两天中接连生的女儿都死了，当时的习俗认为是大忌，百姓每到这天，都到束流的水边祈福清洁自己，在清流中流杯饮酒，后来就形成曲水之会。
孝公卒，子慎公圉戎立。	孝公死，其子慎公圉戎继位。
将既受命，拜而报曰：臣闻：国不可从外理，军不可从中御。二心不可以事君，疑志不可以应敌。	将军接受了任命，向君主拜谢说：臣听说国家大事，处理决断都必须依靠君王，不能受外面的干预，军队中的事，变化多端，处理决断都必须依靠将领，君王不能遥控作战。
初，宗闵与牛僧孺同年登进士第，又与僧孺同年登制科。	起初，李宗闵与牛僧孺同年中进士，又与僧孺同年考中制科。
不祀，一也。	不祭祀，这是一。
师遽捧额曰：且住，我还中酒在此。	先生急忙捧住脑袋说：暂且停止，我现在又醉了。
至武陟，诸将不一。	大军到了武陟，诸将不和。
仲威少有志气，颇涉文史。	刘健盛年少时就有志气，广泛地涉猎文史知识。
今以圣智为疾者，或由此乎非吾浅术所能已也。	现在人把圣明智慧当作疾病的，可能这样的吧这不是我浅陋的医术所能治好的。
关内古松一株，枝耸叶茂，干云俊物。	关内有一棵古松，树干高耸、枝叶茂盛，是高触云霄、秀美出众的物种。
丙子，行大司空马成罢。	三月十七日，代理大司空马成免职。
会大风雨震电，幽州兵解去。	适逢狂风暴雨电闪雷鸣，幽州军队于是解围离去。
领军出征，复从伐金，破河南。	后领兵出征，再次伐金，攻下河南。
丙寅，下哀痛之诏于陕西、河东。	三十日，向陕西、河东下发哀痛诏书。
体仁不能沮，荐其党张至发以间之，而日伺震孟短，遂用给事中许誉卿事，逐之去。	体仁无法阻止，便推荐他的党羽张至发来疏远他与皇上的关系，并每天刺探文震孟的短处，遂借给事中许誉卿一事，将他逐了出去。
因物之精，制为之极，明命鬼神，以为黔首则。百众以畏，万民以服。	圣人就根据万物的这种精灵，给它们取了个至高无上的名子，曰鬼日神，作为黎民百姓遵守的法则，于是黎民百姓都害怕鬼神，服从鬼神。
肃宗在凤翔，擢拜监察御史，赐绯鱼袋，转殿中侍御史。	唐肃宗在凤翔时，提升他为监察御史，赐给他绯鱼袋，后调任殿中侍御史。
昔帝喾之世，成墨为颂，以歌九韶。	从前帝喾的时候，咸黑曾作颂扬功业的《九招》等。
搴为致言，乃呆行。恃此自乞特进，世宗但加散骑常侍。	孙搴替世宗在高祖面前求情，世宗终于如愿以偿到邺城。孙搴以此为资本，要求世宗对他进行超迁，而世宗仅仅给他加了个散骑常侍。
皇帝通天冠服：洪武元年定，郊庙、省牲，皇太子诸王冠婚、醮戒，则服通天冠、绛纱袍。	皇帝的通天冠服。洪武元年制定，天子祭祀天地与祖先，审察祭祀用的牲畜，皇太子各王冠礼婚礼、醮祭斋戒就戴通天冠、穿绛色纱袍。
乐从其言，获泰金带一囊以归，言于欢曰：黑獭漏刃，破胆矣！	彭乐听取了他的意见，就获取了宇文泰遗留下来的一袋子金条返回，他对高欢说道：宇文黑獭从我的刀刃下漏网，已经吓破胆了！
杨布怒，将击之。	杨布生气了，就想打它。
医经者，原人血脉经络骨髓阴阳表里，以起百病之本，死生之分，而用度箴石汤火所施，调百药齐和之所宜。	医学著作是探求人的血脉、经络和骨髓、阴阳、表裹的，以此来找出百病的根源所在和死生的界限，使用时度量石针以及熟汤与烈火所产生的影响，再来调整百药相配所适宜的情况。
今天运转，其北际不著地者，触碍何以能行？	现在天在运转，它的北部边沿接触了大地，要是碰到障碍，怎么能运转呢？
繄公之教也。	这都是源于存中公的教诲。
沛公曰：诺。	刘邦说：好吧。
于是合众，授浚节钺，明日当发，其夜众悉逃走。	于是调集兵力，授予陶皓符节斧钺。第二天就要出发，当夜士兵却全部逃走。
己卯，护军将军昌义之卒。	己卯，护军将军昌义之去世。
高曾祖，父而身。身而子，子而孙。	由高祖父生曾祖父，曾祖父生父亲，父亲生我本身，我生儿子，儿子再生孙子。
延兴二年九月卒，时年四十五。	延兴二年九月去世，时年四十五岁。
诊寒热，赤脉上下至瞳子，见一脉，一岁死；见一脉半，一岁半死；见二脉，二岁死；见二脉半，二岁半死；见三脉，三岁死。	诊察有寒热往来的病时，如果目中有赤脉从上向下贯瞳子，见一条赤脉的，一年死；见一条半赤脉的，一年半死；见两条赤脉的，两年死；见两条半赤脉的，两年半死；见三条赤脉的，三年死。
丙戌，以中丞耶律核麦哥权夷离毕，横帐郎君耶律延寿为御史大夫。	初八，以中丞耶律核麦哥暂时代理夷离毕之职，任命横帐郎君耶律延寿为御史大夫。
生子舒，历四郡太守，所在有能名。	生了儿子叫崔舒，历任四郡太守，所在之处均有能干之名。
既又见秦王，谓寂曰：唐公子，非常人也，豁达神武，汉高祖、魏太祖之徒欤殆天启之也。寂未谓然。	不久又见到秦王李世民，对裴寂说：唐公之子不是平庸之辈，豁达大度，神武雄豪，是汉高帝、魏太祖之类的人物，实为天纵之圣啊裴寂不以为然。
是年八月卒于官。	这一年八月他在任上去世。
梁下悬一珠，大如弹丸，光辉照屋。	屋梁下面悬挂着一颗珠子，弹丸般大小，照得满室生辉。
兵部侍郎斛斯政亡入高丽，帝令矩兼掌兵事。	后来，兵部侍郎斛斯政逃到高丽，炀帝命令裴矩兼管军队事务。
太后解其意而不敢言。	太后明白了他的意思但不敢形于言表。
于是引军次于武陟，大破迥子惇，惇轻骑奔邺。	于是领军驻扎在武陟，大败尉迟迥之子尉迟，尉迟轻装骑马逃向邺城。
昔周道告难，齐、晋勤王，汉历中圮，虚、牟立节，异姓末属，犹或亡躯，况幕府职同昔人，义兼臣子。所以枕戈尝胆，苟全视息，志枭元凶，少雪仇耻。	当年周朝出现祸乱，齐晋大国一心勤王，汉朝中间出了问题，朱虚、中牟等亲王因此立功，异姓远亲尚见忘身为国，况且朱虚职当重任，又是士臣皇子，所以枕戈待旦，卧薪尝胆。
吴郡太守，分会稽立。	吴郡太守，分割会稽而设置。
子仪性宽厚，不亲军事，纪纲任怀光，军中尤畏之，亦称为理。	郭子仪生性宽厚，不亲自管理军中事务，执法由李怀光掌握，军中兵将尤其敬畏他，也称赞他军队治理得好。
颇有民誉。	在民众中很有声誉。
三分所生，益其一分以上生；	三分所生之律长，增加一分，产生上生的律；
或曰：龙者阴类，出入有时，今而屡见，必有下人谋上之变。	有人说：龙是阴类，出入有一定的时候，现在多次出现，一定有下臣谋算上面的人。
明帝太和初，诏曰；礼乐之作，所以类物表庸而不忘其本者也。	魏明帝左面初年，下韶书说：制礼作乐，为的是类比事物、表彰功德而不忘其根本。
丁卯，御史中丞宇文鼎奏：今月十三日，宰臣宣旨，今后群臣延英奏事，前一日进状入来者。	二十六日，御史中丞宇文鼎上奏道：本月十三日，宰相传达皇上旨意说，今后群臣来延英殿议事，应先一天呈交书面报告。
十三年，定公卒，子献公虿立。	十三年前，定公逝世了，儿子献公虿即位。
弘贽叹曰：所谓大木将颠，非一绳所维。	王弘赞叹息说：所谓大树将倒，不是一根绳子所能维系的。
汝当继统，吾故远迹古人，为国家长久之计耳。	你应当继承国家大业，所以我效法遥远的古人的作为，这是为了国家的长久之计呵！
舞象德，歌成文。	是这样的美德，这样的纯正。
皓褰裳将上，匡谏止。世宗推之令下，皓恨匡失色。	茹皓撩起衣裳将要上来，元匡劝阻，世宗就推他让他下去，茹皓恨元匡变了脸色。
于时河东、河北二郡争境。	当时河东、河北两个郡在边界问题上有争议。
寻擢李扩、黄义等入文华、武英二堂说书，皆见用。	不久，提拔了李扩、黄义等人进入文华、武英二堂说书，都得以重用。
牛僧孺任伊阙县尉，有东洛客张生，应进士举，携文往谒。	牛僧孺任伊阙县的县尉，有一个从东洛来的张生要去考进士，带着自己的文章拜见牛僧孺。
行省遣泽讨平之，俘获五百余人，简出其诖误者百有五十人，上书言状，诛其首恶者三十一人，余得减死。	行省派孙泽去镇压反叛的百姓，俘获五百余人，把其中受连累的一百五十人释放，诛杀为首者三十一人，其余免死。
泰始三年四月戊午，有司奏：张掖太守焦胜言，氐池县大柳谷口青龙见。	泰始三年四月戊午曰，有司上奏说：张掖太守焦胜说，氐池县大柳谷口出现了青龙。
师厚取荆南，荆南留后赵匡明奔于蜀。	杨师厚攻取荆南，荆南留后赵匡明逃到蜀。
禅让之间，世祖欲速定大业，嶷依违其事，默无所言。	在惮让的那段时间裹，世担想快些安定大事，盖盛仍然没有那样做，沉默不言。
韩子曰：夫许由、续牙、卞、随、务光、伯夷、叔齐，此数人者，皆见利不喜，临难不恐，虽严刑无以威之。	韩非说：许由、续牙、卞和、隋候、务光这几个人，都是看到厚利不喜欢，遇到危难不畏惧的人，如果见到厚利也不喜欢，那么赏赐再重也不会对他起作用；如果遇到危难不畏惧，即使用严刑峻法来胁迫他，也不会达到目的。
今过而不攻，以深入为名，无损于齐，无益于燕而结深怨，后必悔之。	现在大军过城不攻，一味深入，既无损于齐国又无益于燕国，只能结下深怨，日后必定要后悔。
张筠，海州人也。	张筠是海州人。
汉元帝尝任萧望之、周堪矣，卒制于弘恭、石显。	汉元帝曾任用萧望之、周堪，最终被弘恭、石显所控制。
得鱼过数者，水辄波涌，暴风卒起，树木摧折。	钓得的鱼如果超过所报的尾数，水面就会波涛汹涌，霎时间狂风大作，把树木都刮倒。
作商得财，谓之稇载。	祝贺别人经商发财称之稛载。
上以问显，显曰：九卿无出野王者；	元帝询问石显的意见，石显说；九卿中，没有比冯野王更恰当的人选。
韩与魏敌侔之国也，申不害与昭釐侯执珪而见梁君，非好卑而恶尊也，非虑过而议失也。	韩国与魏国是国力相当的国家，申不害与昭蕉侯手拿着琏玉去朝见魏王，他们并不是喜欢卑贱厌恶尊贵，也不是考虑不周议事失策。
参议，既有理据，且晋氏迁郊，宋初迁祠，并有成准。	参酌合议认为，既然有理论依据，而且晋朝改变郊祀期，宋初变更祭庙时间，都有成例为准。
董仲舒以为，言朔不言日，恶鲁桓且有夫人之祸，将不终日也。	董仲舒认为说朔日不说日子，是讨厌鲁桓公将有夫人的祸患，将不会寿终正寝。
鲁公牛哀病化为虎，亦以未死也。	鲁国公牛哀生病后变化成老虎，也是由于他的形体还没有死的缘故。
齐人让鲁，封奔吴。	齐人责备鲁国，庆封又逃到吴国。
速侯等惊走来赴，因执而杀之。	速侯等人惊讶赶来奔丧，乘机拘捕而杀了他们。
宰臣议徙辽阳、勃海之民于燕南，从之。	宰相大臣建议将辽阳、渤海的人民迁徙到燕南，皇上采纳了这项建议。
司马纉曰：王立为后，以绝赵王之意。	司马?说：大王立阴姬为后，以此断了赵王的念头。
无子，以武陵王澹子禧为后，是为怀王，拜征虏将军，与澹俱没于石勒。	司马肜没有儿子，以武陵王司马澹的儿子司马禧继嗣，也就是怀王。官拜征虏将军，和司马澹都死于石勒。
上十便书，大意谓：帝刑罚过中，讦告风炽。请禁止实封以杜诬罔；依律科狱以信诏令。凡万余言。	他上十便书，大意是说皇上的刑罚过重，讦告风炽，请求禁止实对以杜绝诬告，依法定刑，以忠实诏令，奏章长达万余言。
使逐明去。	你们不必去碰它。
又二章寄夫，题云泉台客人韦璜。	又有两首赠给丈夫，落款云泉台客人韦璜。
及鉷得罪伏法，时宰臣李林甫方窃权柄，人咸惧之，鉷宾佐数百，不敢窥鉷门。	到了钅共获罪伏法，此时宰臣李林甫窃取大权，人们都很怕他，钅共有宾客及辅佐之士数百人，都不敢偷看钅共的住宅。
至湖，使者以让相安乐。	来到湖县，朝廷派来迎接的使者以此事责备昌邑国相安乐。
舍人举笺案入殿中，其捧笺、展笺、宣笺、传令，略与皇后同。	舍人举着笺案进入殿中，捧笺、展笺、宣笺、传令，大致与朝见皇后礼相同。
欢以书招思政曰：若降，当授以并州。	高欢写信给王思政，要招抚他，说：你如果愿意投降的话，我就让你掌管并州。
民苦兵事，亡逃者必众，随而诛之，不可胜尽，盗贼必起。	百姓苦于兵事，逃亡的必多，随时诛杀，也不能禁绝，盗贼必定兴起。
夫贤人有被病而早死，恶人有完强而老寿，人之病死，不在操行为恶也。	贤人有得病而早死的，恶人有身强力壮而长寿的。病死的人，不在于他的品行恶劣。
唯师丹与光持不可。	衹有师丹和壬眯认为不可。
皆左右騑驾，五旗，旗九飐，画降龙。	都是用三匹马驾车，朝马在左右两边，车上竖立五旗，旗有九旒，画有降龙。
会罢去，策未决，而季驯则主复故道。	适逢罢官离去，对他的提议未作决定，而潘季驯则主张恢复故道。
十一月己卯，以宗女华容公主嫁于高昌王。	十一月初三，以皇族之女华容公主嫁给高昌王。
既而汝翼入都诉栗受田氏金，诏以汝翼属吏，省札下夔州。	不久谭汝翼入京状告林栗接受田氏贿赂，皇帝下诏以谭汝翼为属吏，省札下达夔州。
段氏，右光禄大夫仪之女；	段氏是右光禄大夫段仪的女儿；
经之以天，纬之以地，经纬不爽，文之象也。	以天之六为经，以地之五为纬，十一与之毫不相差，这正是具备文德的表现啊。
魏正光末，天下鼎沸，敕勒贼胡琮侵逼原州，其徒甚盛。	魏正光末年，天下大乱，束力勒贼胡琮侵逼原州，势力很大。
薄暮复雨，中夜弥甚，衣被俱沾透焉。	将近傍晚时又下雨，到半夜下得更大，衣服被子都被浸湿透了。
封魏广平公子元谦为韩国公，以绍魏后。	封魏广平公的儿子元谦为韩国公，以继承魏的后嗣。
苗蛮伏莽可虑。	苗蛮伏在丛林中挡路抢劫，值得忧虑。
僚属有谏止者，迈笑曰：秦、越瘠肥，臣子义耶？	僚属有人劝阻，洪迈笑着说：秦、越瘠肥丰歉不同，是臣子之义吗？
十二月，律中大吕，司马迁未下生之律，长四寸二百四十三分寸之五十二，倍之为八寸二百四十三分寸之一百四。	十二月，对应律为大吕，司马迁记载的未位下生而得的律，长四又二百四十三分之五十二寸，二倍为八又二百四十三分之一百零四寸。
洁等固执，乃听分徙三万余落于河西，西至白盐池。	刘洁等人坚持己见，于是准许迁徙三万多家到黄河以西，西到白盐池。
莽复上书固让数四，称疾不起；	请你不要推辞了。王莽又四次上书坚持推让，称病不上朝。
余初从路岐望之，见颓垣一二楹，而路复荒没，以为非是，遂从其东逾岭而北。	开初我从岔路处见有一两间墙壁倒塌的房屋，而路又荒没，以为不是，便从它东面翻岭往北走。
新礼，设次殿于南门中门外之右，天子入自南门。	新礼规是，在南门中门外的右侧设次殿，天子从南门进去。
一，姑洗之正声也；	一，是姑洗的正声；
元象初，以军功进爵为公，累迁御史中尉。	元象初年，他因建立军功被晋封爵位为公。多次升迁，官至御史中尉。
始，郅支单于以为呼韩邪降汉，兵弱不能复自还，即引其众西，欲攻定右地。	起初郅支单于以为呼韩邪单于投降了汉朝，兵力单薄，不会再回来了，便率领军队向西进发，想攻打平定右地。
未几，兵部亦言：浙、直、通、泰间最利水战，往时多用沙船破贼，请厚赏招徕之。	不久，兵部也说：浙、直、通、泰之问最利于水战，以前多采用沙船攻破贼寇，请求厚厚地赏赐招他们来。
且陛下独不见赵高之事乎？	况且陛下难道没看到赵高的事情吗?
凡治温病，可刺五十九穴。	凡治疗温病，可刺五十九穴以泄其邪热。
竟宁中，征为少府，列于九卿，奏请上林诸离远宫馆稀幸御者，勿复缮治共张，又奏省乐府黄门倡优诸戏，及宫馆兵弩什器减过泰半。	竟宁年间，召信臣被征为少府，列在九卿之中，他奏请皇上对上林一带的一些远处宫馆中皇上极少去的，不要再加以修缮治理，又奏请减省乐府黄门、倡优等娱乐活动，并将宫馆中的兵弩器具减少大半。
门北向，入甚隘，前有线隙横列，上彻天光，渐南渐下，直通水。又西为嘉莲洞，亦北向，与白雀并列。	洞口向北，进去非常狭窄，前边有条线一样的裂缝横向展开，顶上透下天光，渐渐往南渐渐下走，直通到水再往西是嘉莲洞，也是向北，与白雀洞并排。
其病者在奇邪，奇邪之脉则缪刺之。	若病邪留在大络，则用右病刺左、左病刺右的缪刺法治之。
二月，嘉、邛州铸大铁钱。	二月嘉州、邓州铸造大铁钱。
其涧由西洞出，由东洞入，涧横界窝之中，东西长半里，中流先捣入一穴，旋透穴中东出，即自石峡中行。	洼坑中的涧流从秦人洞西洞流出，进入东洞中，它横界在洼坑的中间，东西长半里，流到中途先捣入一个洞穴中，旋即穿过洞穴从东面流出来，便从石峡中流走。
久之，献忠自兴、房走白羊山而西，与罗汝才合。	过了很长一段时间，献忠从兴山、房县经白羊山向西逃窜，同罗汝才的军队会合。
王玄谟甚是所悉，亦是常才耳。	王玄谟我们非常了解他，也是一个平常的人罢了。
王公以下，各举所知。	王公以下官员，都要推荐人才。
就而不用者，策不得也。	就职上任而不被重用的人，是因为他的计策没有实际效果；
古者，武王地方不过百里，战卒之众不过万人，然能战胜攻取，立为天子，而世谓之圣王者，知为之之术也。	古时候，周武王地方不过百里，战卒不过万人，但是能战胜攻取，立为天子，而后世称之为圣王，是因为他懂得治国为君的方法。
永乐至州，监、公正谏不见听，以状启神武。	他到任以后果然贪取财货，裴监、辛公正劝阻，他又不采纳，二人便把情况奏报给神武帝。
病甚，遣请之，适值不在，应寻气绝，数日而苏。	病重，就派人去请他，正赶上他不在，张应不久气绝，几日后复苏。
秦穆公即位。	这一年，秦穆公即位。
又云：营大者不计小名，图远者弗拘近利。	又说：办大事的不计较小名声，考虑长远目标的不拘泥于眼前利益。
高祖霸府开，引为户曹属，迁司徒左长史。	产祖的藩王府邸设立，延聘王味为户曹掾属，升为司徒左长史。
暠送至亭次，望尘不及，谓主簿曰：赵君名重，今过界不见，必为天下笑即弃印绶，追至东海。	去上任时，经过荥阳，县令敦煌曹詗，赵咨的旧孝廉，在路旁迎候，赵咨不停留，曹詗送至亭次，望着车辆的灰尘不能跟上，对主簿说：赵君名声很大，现在过我县界不见我，一定会被天下人笑话。于是丢下印绶，追至东海。
其于失道，不亦宜乎？	他们背离道，不也是应该的吗?
长庆元年，宿州刺史李直臣坐赃当死，直臣赂中贵人为之申理，僧孺坚执不回。	长庆元年，宿州刺史李直臣犯贪赃罪判死刑，李直臣贿赂有权势的宦官为他申辩，牛僧孺坚持执法不改。
时玄宗令有疾者服之，皆愈。	唐玄宗把那药给有病的人吃，果然一吃病就治好了。
按芮本为秦番阳令，故曰番君。	据查吴芮本来是秦时番阳县县令，所以称番君。
北楹之下，泉汩汩从坳石间溢入池中，池甚清浅。	北边一间之下，泉水泪泊地从山坳的石缝间溢入池中，池水很浅，十分清澈。
太学博士傅休议：礼无皇子出后告庙明文。	太学博士傅休认为：礼典无皇子出继告祭祖庙的明文。
举对曰：陛下初立，遵修旧典，兴化致政，远近肃然。	周举回答说：皇上继位，遵行国家原来的典章制度，推行教化以求治，远近肃然，没有什么不安宁的迹象。
彬后二十年，游澧陵，县令陆生客之。	二十年后，沈彬到澧陵去游玩，县令陆生请他作客宴饮。
宣帝即位，迁上仪同大将军、御正中大夫，进爵为公，增邑一千户。	宣帝登基，升上仪同大将军、御正中大夫，晋封公爵，食邑增加一千户。
二月，以领军将军元叉为骠骑大将军、仪同三司。	二月，任命领军将军元叉为骠骑大将军、仪同三司。
丙寅，李克用遣牙将阎谔奉表奔问，奏屯军河中，候进止发赴邠州。	七月十一日，李克用派遣偏将阎谔奉上表章前来慰问，奏报说军队停驻在河中，等候皇上进退的动静再派兵前往州。
长史崔景茂等皆曰：军司议是。	长史崔景茂等人都说：军司说的很对。
帝兴，序班以《实录》案置于殿中。	皇帝起身，序班把《实录》案放置在殿中。
苟有全完之行，不宜为人所缺；既耐勉自伸，不宜为人所屈。	如果自己真有完美的德行，那就不该被人攻击；既然能够替自己申诉，那就更不该被人冤枉。
或谓佖曰：李公待君素不厚，何数诣之？	有人对李亻必说：李公对你历来不厚重，为什么还数次拜访他呢？
诚遂欲枕山栖谷，拟亦巢、由，斯则可矣；	这是圣贤立身之宝啊真正想隐居山林，学习巢父、许由，这样也可以；
丙寅，下诏，托以洛阳漕运有阙，东巡汴州。	丙寅，下诏，托言洛阳漕运不足，东巡汴州。
而顷者颓废，至为园采刍牧之处。	而目前秀贵废，甚至成为园采刍牧之处。
富者余粮肉，衣轻裘。	富人厌粮肉，思轻裘。
汉世率以为常。	汉代大概以此为常礼。
竞往赴之。而群羊数百，皆变为羝，并屈前膝，人立，云：遽如许。	便争着跑过去捉它，可是这群羊几百只，都变成了公羊，也都屈起了前腿的膝关节，象人一样站着说：何必忙乱成这样于是人们就不知道该捉哪一只羊了。
五月庚午朔，上大行太皇太后尊谥曰钦哀皇后。	五月初一，给大行太皇太后上尊谥为钦哀皇后。
四里，稍上，逾一东突之坳。	走了四里，逐渐上坡，越过一道向东突出的山坳。
归语诸将，善为守备，宁失帅，不可失城。	回到城里后请告诉诸位将领，让他们好好坚守，宁可失去将帅，不能够失去城池。
我们老师何处不学，又何必要有固定的老师传播呢？	夫子矢之曰：予所否者，无厌之！天厌之！
五月庚戌，以璘为太傅，封新安郡王。	五月初二，任命吴瞒为太傅，封为新安郡王。
臣辄力疾将兵屯洛水浮桥，伺察非常。	我还擅自作主勉力支撑病体率兵驻扎在洛水浮桥，侦察非常情况。
乃厚赐田宅金钱，封公昆弟，家於长安。	于是赏赐他很多田地、房屋和金钱，又分封与皇后同祖的窦氏兄弟，让他们迁居到长安。
从这以后梁王更加受宠爱了。	其後民莫敢议令。
复与秦平，而入太子为质於秦。	楚又和秦国讲和，让太子到秦国做人质。
中山平。	中山被讨平。
签者，纤密者也。	所谓签，就是细密的意思。
昔汉武帝初通西域，置校尉，屯田于此。	从前汉武帝开始通西域时，设置校尉，在这里屯田。
而江北诸军不知其虚实，不早缚取，自为小误。	而江北诸军不知吴国虚实，不早俘获，自是小的失误。
夫人乃延天后上，天后数四辞，然后登殿，再拜而坐。	夫人便请天后上前，天后推辞几次然后登上大殿，又朝夫人拜谢而尘。
中平元年，四方兵起，诏选故刺史、二千石有文武才用者，征岐拜议郎。	中平元年，四方兵起，诏选前刺史、二千石中有文武才用的，征召赵岐任命为议郎。
始至，颇斩首数千，其后军粮前后不相及，士卒饥疫，三岁余死者数万。	刚到时，斩杀了好几千人。到后来，军粮运输跟不上，兵士饥饿染疾，三年多死了几万人。
吴人要而击之，获邓廖。	吴军拦阻攻击楚军，俘掳了邓廖。
绛于本道募兵千人赴蜀；及中路，蛮军已退，所募皆还。	李绛在本道招募兵卒千人赴蜀，行至中途，蛮军已退，所募兵卒皆返回。
及将见，驻车宫门，峻已伏兵于帷中，恐恪不时入，事泄，自出见恪曰：使君若尊体不安，自可须后，峻当具白主上。	将要晋见时，停车在宫门，孙峻已在帷帐中埋伏好了士兵，担心诸葛恪不按时进来使事情败露，便亲自出来见诸葛恪说：您的尊体如果不太舒服，自然可以改日晋见，我自会向主上禀告。
舟人解缆稍迟，众怒骂曰：狗骨头，如何这等怠慢！	艄公解缆绳稍微慢了一点，三个人就骂道：狗骨头，为什么这样慢？
因力言于朝，后凡送囚至京，请委强明吏虑问，不实，则罪及原问官属。	于是向朝廷竭力建议，以后凡送囚犯到京城，委任明察的官吏审问，如果不实，就向原来审问的官吏问罪。
咸通末，马戴佐大同军幕，棠往谒之，一见如旧识。留连数月，但诗酒而已，未尝问所欲。	唐懿宗咸通末年，马戴在大同军中任幕僚，许棠去投奔他，一见如故，留他住了好几个月，每天只是谈诗饮宴，从未问过他来后有什么想法。
重耳身亡，父死不得与于哭泣之位，又何敢有他志以辱君义？	但我重耳是流亡在外之人，父亲死了都不能得到哭丧的位置，又怎么敢有其他想法以玷辱你的义举呢？
真度，安都从祖弟也。	薛真度是薛安都的族弟。
珤与兄玠同举成化末年进士，改庶吉士，数谢病居家。	石珤和哥哥石玠在成化末年同时考中进士，改为庶吉士，后来多次请假在家闲住。
其杰等急遁走，杰醉卧帐中未起，众拥至定国所杀之。	其杰等人急忙逃跑，高杰喝醉了，卧倒在军帐中没有起来，一群士兵带他到定国那里，把他杀掉了。
郎中令泠褒、黄门郎段犹等复奏言：定陶共皇太后、共皇后皆不宜复引定陶藩国之名，以冠大号；	郎中令泠褒、黄门郎段犹等又上奏说：定陶共皇太后、共皇后都不应再把定陶藩国的名称，加到尊号之上。
志字彦道，历位散骑侍郎、建威将军、阳平太守。	李志字彦道，历任散骑侍郎、建威将军、阳平太守。
好恶生奸也。	喜欢和厌恶产生奸臣。
因顾问当垆者，云：公主步辇夫，以锦衣质酒于此。	卖酒人说：同昌公主的驾辇仆夫，在我这里用一件锦衣换酒喝。
中官常侍不过两人，近幸赏赐裁满数金，惜费重人，故家给人足。	中官常侍不过两人，左右侍奉的人，赏赐才满数金，爱惜费用，尊重人，所以家家富裕。
及难，太子颜色不变。	临死时，太子萧大器果然神色泰然不变。
王惧，驰归。	王惶恐退兵。
安意盖知太祖之兴也，而不敢言。	靳安的本意是知道太祖的兴盛，而不敢说出来。
太史公曰：高祖时诸侯皆赋，得自除内史以下，汉独为置丞相，黄金印。	太史公说：汉高祖在位的时候，诸候的一切赋税都归诸候王所有，可以自行任命内史以下的官员，朝廷只为他们派遣丞相，授予金印。
攒时仕魏，为黄门侍郎，兼度支尚书、卫大将军、西道大行台，尚孝武妹新丰公主，因荐之朝廷。	杜攒当时供职魏朝，任黄门侍郎，兼任度支尚书、卫大将军、西道大行台，娶孝武妹新丰公主，因此将杜杲推荐给朝廷。
会克宁因事杀都虞候李存质，又请兼领大同节度，以蔚、朔为属郡，又数怒监军张承业、李存璋；由是知其有贰。	适逢李克宁因事杀了都虞候李存质，又请兼领大同节度，以蔚州、朔州为其属郡，又多次对监军张承业、李存璋发怒，由此知道他有二心。
崇曰：今蝗满山东，河南、北之人，流亡殆尽，岂可坐视食苗，曾不救乎！	姚崇说；现在山东蝗虫漫山遍野，黄河南北两岸百姓逃亡略尽，岂可坐视蝗虫吞噬禾苗，却不动手灭蝗救灾呢！
无我恶兮。	千万不要厌弃我。
世充下马谢曰：元文都、卢楚等横见规图；请杀文都，甘从刑典。	王世充下马谢罪说：元文都、卢楚等对臣横加陷害，请杀了元文都，我甘愿受刑罚。
秋，七月，己巳，苑群璋以突厥寇朔州，总管秦武通击却之。	秋季，七月，己巳，苑君璋带领突厥兵马侵犯朔州，总管秦武通击退了他们。
吾小人，不可以厚诬君子。	我是小人，不能够这样来欺骗君子。
故曰非常之元，黎民惧焉；	所以说异乎寻常的东西开始出现时，众民感到恐惧；
屈而西南流径襄平县故城西。	又往南流经营丘城西面。
彼将夺其所不肖而与其所贤，夺其所憎而与其所爱。	他将要罢免他认为不肖的，换上他认为贤能的人，罢免他憎恶的，换上他所喜爱的人。
有一老僧，拥衲默坐中台，仰受日精，久不一瞬。	有个老和尚，裹着僧衣静静地坐在寺前的平台中央，仰面沐浴日光，许久不眨一次眼睛。
至邓城，福选兵简将，为攻围之势。	到达邓城，宇文福挑选士卒精选部将，为围攻邓城作准备。
成都既定，先主领益州牧，以诗为督军从事，出为牂牁太守，还为州前部司马。	成都平定后，刘备兼任益州牧，任命费诗为督军从事，出任太守，还朝为州前部司马。
是何言之迂乎羌虽外患，实深内疾，若攻之不根，是养疾疴于心腹也。	这是多么迂腐的言论啊羌人虽然属于外患，但实在是很深的体内疾患，如果不从根上医治，就是将疾病留在心腹裹面。
伯牛有疾，孔子自牖执其手，曰：亡之命矣夫！	伯牛有病，孔子从窗外握着他的手，说：没命啦！
绍威新立，幽州刘仁恭以兵十万攻魏，屠贝州，绍威求救于梁，大败燕军于内黄。	罗绍威刚刚继位，幽州刘仁恭率十万大军进攻魏州，屠贝州城，罗绍威向梁求救，在内黄大败燕军。
