王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
命将士皆偃戈于葭芦中，闻鼓声而起。	命令将士们把戈放倒在草丛中，听见鼓声后再起来。
硕大且卷。	身躯高大让人爱。
宋少帝诱萧仲恭贻书余睹，以兴复辽社稷以动之。	宋国的少帝诱使萧仲恭写信给余睹，用复兴辽国社稷的话打动他。
恪曰：昔唐尧在上，四凶在下。	诸葛恪说：古时上面虽有唐尧，下面仍有四凶。
乃云为己思治，岂若是乎？	还说为自己谋求治世，难道就是像这样的吗？
散骑常侍马秦客以医术，光禄少卿杨均以善烹调，皆出入宫掖，得幸于韦后，恐事泄被诛；	散骑常侍马秦客靠精于医术，光禄少卿杨均靠善于烹调，都得以随意出入后宫，并与韦后勾搭成奸，他们担心此事泄露出去会被处死；
贾山，颍川人也。	贾山，颖川人。
子孙深刻大书，欲传之千载，乃一旦与瓦砾等，诚可惜也。	子孙深深地镌刻大字，是想传之千载，一旦与瓦砾等同，实在是可惜。
未几，从奥鲁赤移治江西。	不久，随奥鲁赤去治理江西。
子贡对以不知。	子贡回答说不知道。
祁等固辞而别。	刘祁等人坚决推辞而离开。
饎人掌凡祭祀共盛，共王及后之六食。	饎人掌管凡属祭祀所当供给的炊熟的米。供给王和王后用六谷做的饭食。
贵何业之守？	贵人还有什么家业可保守？
宫殿门吏仆射冠之。	宫殿的门吏仆射戴它。
方庆之袭马靖也，朝廷以勇为超武将军、东衡州刺史，领始兴内史，以为方庆声势。	方庆袭击马靖时，朝廷任命王勇为超武将军、束衡州刺史，领始兴内史，以壮方庆声势。
受表官搢笏，跪受，置于案。	受表官插上笏板，跪着接表，放到案上。
中黄门田客持诏记与掖庭狱丞籍武，令收置暴室狱。毋问儿男崐、女，谁儿也！	中黄门田客将皇帝手诏拿给掖庭狱丞籍武，命令他把曹宫关到暴室狱，并吩咐说：不许问她生的是男孩，还是女孩！
建德六年，齐灭，昌始遣使献方物。	建垄六年，变厘灭亡，去盘旦方派遣使者来献方物。
且古者四海之内，分为万国。	何况，古时候天下分成很多个诸侯国。
戎、羯称制，二帝失尊，何哉？	戎人、羯人称帝，怀帝、愍帝失去尊严，为什么呢？
天戒若曰。勿使大夫世官，将专事暝晦。	上天好像警戒说，不要让大夫代代为官，将独掌朝政而昏昧。
诏遣侍御史之齐案其事。	皇上诏遣御史到齐国查这件事。
元和五年已前逋租赋并放。	元和五年以前拖欠未交的租税也都免征。
甲申，蜀主以赵廷隐为太傅，赐爵宋王，国有大事，就第问之。	甲申，后蜀主任命赵廷隐为太傅，封爵为宋王，凡有国家大事，亲自到他家中询问。
千石以上至万石，不拘文武，明示赏酬。	千石以上到万石的，不论文官武官，明确表示奖赏。
仲淹门下多贤士，如胡瑗、孙复、石介、李覯之徙，纯仁皆与从游。	范仲淹门下多贤士，像胡瑗、孙复、石介、李觏之类，纯仁都与他们有良好关系。
帝明睿宽毅，非礼不动。	明元帝聪明睿智宽宏刚毅，不合乎礼节的事不做。
今东宫公除日，若依例，皇太孙服临方易服。	现在东宫因公除去丧服的日期，如果依照前例，皇太孙的丧服要在临举行典礼时改换。
至十九年，副使王献言：劳山之西有薛岛、陈岛，石砑林立，横伏海中，最险。	到嘉靖十九年，副使王献说：劳山的西边有薛岛、陈岛，光石林立，隐藏海中，最危险。
秀之寻征侍中，领游击将军。	王秀之不久被征聘为侍中，兼领游击将军。
后去太山，不知所在。	不知你物色好人选没有。
于是千骑斩多祚、承况、之、忠义，余众皆溃。	于是千骑兵们将李多祚、李承况、独狐之、沙吒忠义斩首，其他的人都四散溃逃。
我信其伪降，就封殖之，崇其位号，定其君臣，是为虎傅翼也。	如果我们相信他的假投降，就大大晋封他，尊崇他的地位，给他加上王的称号，使江南人和他确立群、臣关系，这是为猛虎加上双翼！
例降爵为侯。	依例降爵为侯。
赏征重庆将校币帛有差。	赏赐征伐重庆的军官不同数量的绢帛。
而携饮者至，余让之，出坐雉岩寺亭，杨、郑四君复以柬来订约定。	可来了些带着酒食的人，我把地方让给他们，出来坐在难岩寺亭中，杨、郑四位先生又送请柬来预先约定。
及皋鼬，将长蔡于卫。	到达皋鼬，准备把蔡国安排在卫国前面歃血。
此三谬也。	这是第三谬。
周公也？	还是由于周公的功德呢？
八月丙辰，大赦，是夕，彗不见。	八月初八，大赦，这天晚上彗星没有出现。
须臾，冲风欻起，惊涛涌激，漂断荻洪。	不一会儿，狂风突起，惊涛拍岸，漂断荻洪。
十一年，用御史孙继先言，召复官。	万历十一年，皇上采纳御史孙继先的意见，下诏恢复他的官职。
帝念嗣昌行间劳苦，赐敕发赏功银万，赐鞍马二。	皇帝惦念杨嗣昌行军劳苦，下令赐给他赏功银一万两、鞍马二匹。
勉居选官，彝伦有序，既闲尺牍，兼善辞令，虽文案填积，坐客充满，应对如流，手不停笔。	徐勉处于选拔官员的部门，井然有序，既熟悉书信，又擅长辞令，虽然文案堆积，坐客满屋，应对如流水，手中还不停笔。
两宫嘉纳焉。	没有得到采纳。
移镇宋州，表为掌书记。	太祖移驻宋州后，又上书朝廷任他掌书记。
以绳七臣，得六过一是。	又依此衡量七种类型的大臣，也有六过一是。
阇母平中京部族之先叛者，及招抚沿海郡县。	母平定了中京部族的带头叛乱的人，并招抚沿海郡县。
先是真再攻成，诛仲玉而成卒固守。	何真再次攻打王成，杀了陈仲玉，但王成的士兵仍然固守。
太建元年，授镇南将军。	太建元年，授职为镇南将军。
裕遣兵攻頠，高祖援之，裕败，高祖以王怀明为衡州刺史，迁頠为始兴内史。	兰裕派兵攻打欧阳頠，高祖援，兰裕战败，高祖任命王怀明为衡州刺史，调欧阳頠为始兴内史。
富人在世，乡里愿之。	富人在社会上，同乡的人都很羡慕他们。
征许之，遂同行，至一宅，外甚荒凉，内即雕刻。	就一起走到一个宅院，外面很是荒凉，内里却是雕梁画栋。
《蒙》三不中不正，见九二之阳，悦而下从之，而舍上九之正应，所以勿用。	《蒙》卦的三爻不在卦体的正中，见到九二的阳刚之象，就欣喜地向下跟随着它，而舍弃了与上九的正当呼应，这就是不要娶的道理。
其余图箓持咒之具，悉为灰烬。	其余的那些图谶咒符等巫师用的东西，也全化成了灰烬。
呼延平又以超母子奔凉。	呼延平又带着慕容超母子二人投奔后凉国。
于阗从是而东，长史亦于此西归，可须夜鼓声而发。	于阗国率军从这里向东而去，我这个长史率军也从这里向西行回去，应该等到夜里听到鼓声之后再分头出发。
狄山曰：臣固愚忠，若御史大夫汤，乃诈忠。	狄山说：我固然愚忠，但像御史大夫张汤却是诈忠。
又问边事，对曰：陛下临御未久，当布德行惠，愿二十年口不言兵。	又询问边疆之事，富弼说：陛下即位不久，应当广布恩德施行恩惠，希望二十年不提用兵之事。
子夏见曾子。曾子曰：何肥也？	子夏碰到了曾子，曾子说：你怎么胖了？
黄草坝著名黔西，而居聚阛阓俱不及罗平州；	黄草坝著称于贵州省西部，但居民、集市都赶不上罗平州；
明年，与苏易简同知贡举，加虞部员外郎、同判吏部流内铨、知考课院。	第二年，王旦与苏易简同知贡举，加官虞部员外郎、同判吏部流内铨、知考课院。
王者取士，宜拔众之所贵。	天子任用士人，应当选拔大家都推重的人。
凡往来道路，据远近里数，日行两驿。	凡来往于路时，根据远近里数，每天走两所驿站。
帝恐，左迁勋为治书执法。	文帝听到鲍勋这番议论，大为愤怒，将鲍勋降职为治书执法。
红线罗系带一。	红线绫罗系带一条。
房为天子明堂政教之首。	房星为天子正殿政治教化之首。
居十五年，晋景公疾，卜之，大业之後不遂者为祟。	过了十五年，晋景公生病，进行占卜，占卜的结果说是大业的子孙后代不顺利，因而做怪。
他日，吉翔遣璘求郎中古其品画《尧舜禅受图》以献可望，其品拒不从。	后来，吉翔派郭瞞去向郎中古其品要他画的《尧舜禅受图》献给可望，其品拒不答应。
绛侯为丞相，朝罢趋出，意得甚。	绛侯周勃担任丞相，朝觐之后，便急急忙忙地走出朝廷，很是踌躇满志。
国家甚休之。	国家很崇敬他们。
在禁，谓子才曰：卿知我意属太丘不？	崔被囚禁，对王立说：您知道我意在太丘吗?
令顾仆返悉檀，乃下榻于西楼之奥室位于西南的房间。	让顾仆回悉檀寺，我就在西楼的内室住宿。
于是元庆为龙州刺史，元爽为濠州刺史，惟良为始州刺史。	于是武元庆被调任龙州刺史，武元爽任濠州刺史，武惟良任始州刺史。
然县令所犯在恩前，中人所犯在恩后。	但是县令所犯罪过在施恩大赦之前，宦官所犯罪过在施恩赦免之后。
初十日平明起饭。	初十日黎明起床吃饭。
都押牙尹戡、教练使杜璋、兵马使徐行俭用事，军中怨之。戍桂州者已六年，屡求代还，戡言于彦曾，以军帑空虚，发兵所费颇多，请更留戍卒一年；	都押牙尹戡、教练使杜璋、兵马使徐行俭在使府用事掌权，遭到军中将士的怨愤，当时戍守桂州的徐泗士兵已戍边六年，屡次请求轮换回乡，尹戡向崔彦曾上言，军府帑藏空虚，再调军队往桂州轮换替代，费用太多，请让桂林戍卒再留一年；
晋武帝咸宁元年，白雀见梁国，梁王肜获以献。	晋武帝咸宁元年，白雀出现于梁国，梁王司马肜捕获献给朝廷。
臣论曹邦辅，即嗾给事中夏栻、孙浚媒孽臣。	我论曹邦辅，他就唆使给事中夏木式、孙危害我。
嘉为丞相五岁，文帝崩，孝景即位。	申屠嘉任丞相五年，文帝驾崩，景帝即位。
吴有豫章郡铜山，濞则招致天下亡命者铸钱，煮海水为盐，以故无赋，国用富饶。	吴国拥有豫章郡的铜矿山，刘濞就招募天下亡命之徒私下铸钱，煮海水制盐，因此国家不征赋税，而国家费用富足。
曰：有此，臣亦不事足下矣。	苏秦说：如果真是这样，我也就不会来为大王服务了。
累迁掌朝下大夫。	累次升迁，到当掌朝下大夫。
鲁未及致政，而齐之使至，曰：夷吾与召忽也，寡人之贼也，今在鲁，寡人愿生得之。	鲁国还未及任用管仲从政，齐桓公的使臣就到了，说：管仲和召忽，是我的叛贼，现在鲁国，我想要活着得到他们。
初九日霁甚。	初九日 十分晴朗。
臣义均休戚，任居分陕，岂可颠而不扶，以负先帝遗旨辄率将士，缮治舟甲，须其自送，投袂扑讨。	我一则和皇室是亲近的亲戚，二则是本朝的荆州总管，见到朝庭如此，怎么能漠然不顾，辜负先帝遗托的恩德所以率领将士，修治船只和武器，等到奸人来到这里时，我便迅速消灭他们。
周文受命，雅重经典。	周文帝统治天下，特别重视经籍典章。
平昌孟弘微与及相识。	平昌的孟弘微与柳及认识。
其像项有二刀痕如血，因得免死。	那个神像脖子上有两个刀痕象有血一样，因而得免死。
羊石，侯国。	羊石县，是侯国。
九年七月，硃龄石灭蜀。	九年七月，朱龄石灭蜀。
师成实不能文，而高自标榜，自言苏轼出子。	梁师成实无文才，但却自我标榜，自称是苏轼流落在外的儿子。
劳而见罪，是以奔还。	立下了功劳却被当作罪过，所以要逃跑回来。
县十八：南昌，莽曰宜善。	下有十八个县：南昌县，王莽时叫宜善县。
令琦取狗，诉幼小，不任独行。	让王琦取狗。王琦恳求说还幼小，不能独自行动。
今边戍粗安，海内宁息，臣愚所切者，陛下未立东宫，俾正人传导，以存副贰之重。	现今边塞防务初步安定，国内动荡已经平息，微臣心里关切的事，是陛下尚未册立皇太子，让正直人士给予辅佐教导，以保证日后太子继承皇位。
下流经柳州府，历象州，而与郁江合于浔。	往下流经柳州府，经过象州，而后与郁江合流汇入得江。
侯齐四年，楚惠王灭蔡，蔡侯齐亡，蔡遂绝祀。後陈灭三十三年。	侯齐四年前，楚惠王灭掉蔡国，蔡侯齐出逃，蔡国从此祭祀断绝，国家灭亡，比陈国晚灭亡三十三年。
时披素绘，如临赤城。	现在披上素绢之衣作吊，如同来到天台一样。
丙戌，老人星见。	丙戌，老人星出现。
语经，语经也，非白马焉。执驹焉说求之，舞说非也，渔大之无大，非也。	语经，言语的常经，说白马不是马，又坚持认为孤驹不曾有母亲，这是舞弄其说，说杀狗不是杀犬，也是不对的。
既而所遣官言：农民并称，比年以来，租赋已重，若更益之，力实不足，不敢复佃官田，愿以给军。	不久，那些派去的官员们来报告说：农民们都说，近年来租赋越来越重，如果再增加，就难以承受了。不敢再租用官田了，愿意分地给军户。
如此属不可胜记。	像这一类把戏，多得无法记载。
惇无以对。	章惇无以回答。
目见彼之中己，死後其神尚不能报，吕后鸩如意时，身不自往，使人饮之，不知其为鸩毒，愤不知杀己者为谁，安能为祟以报吕后？	吕后用鸩酒毒杀如意时，她并不亲自前往，派人让如意喝酒，如意不知道那是鸩毒，不知道杀死自己的是谁，怎么能作祟以向吕后报仇呢？
于是驻军，捕余党。	于是明军驻扎下来，搜捕贼人的余党。
捭之者，开也、言也、阳也；	所谓捭之，就是开放、发言、公开；
口而诵，心而惟。	、口而诵，心而惟。
六月己亥，以第五皇子智井继东平冲王休倩。	六月八日，把第五皇子智井过继给东平冲王休倩。
帝怒，于宫中求得似梦见者，斩之。	少帝大怒，在宫中找到了个长得象梦中看见的那个女子一样的人，把她杀了。
邪盛则虚之者，出针勿按。	邪盛用泻法治疗，就是出针后不要按闭针孔。
三十步一突，九尺，广十尺，高八尺，凿广三尺，表二尺，为宁。	三十步一个突门，长九尺，宽十尺，高八尺，凿一窗，宽三尺，长二尺。
从之，半里，东北涉一坑甚深，雾影中窥其东南旋壑下盘，当时不知其所出何向，后乃知其南界高峰，反西自竹家屯而东突，为陈播箕哨也。	听从他的话走，半里，向东北涉过一条非常深的坑谷，雾影中窥见它东南旋绕的壑谷向下盘绕，当时不知它出去通向哪里，后来才知它南面的高峰，反而自西边的竹家屯往东突，是陈播箕哨。
裴令公有俊容仪，脱冠冕，粗服乱头皆好。时人以为玉人。	中书令裴叔则仪表出众，即使脱下礼帽，穿着粗陋的衣服，头发蓬松，也都很美，当时人们说他是玉人。
己酉，开上都酒禁。	二十一日，开放上都酒禁。
数年之中，必有盈赡。	几年之内，定会有盈余。
闰七月戊辰，流星如鹅卵，赤色，尾长二尺，从文昌西行入紫宫没。	闰七月戊辰，有流星像鹅卵大小，赤色，尾长二尺，从文昌星西行进入紫宫消失。
歧伯曰：手太阳独受阳之浊，手太阴独受阴之清，其清者，上走空窍；其浊者，独下行诸经。	岐伯说：手太阳小肠经独受各阳经的浊气为甚，手太阴肺经独受各阴经的清气为甚，清气向上行于面部各窍，浊气向下行于诸经脉。
及以少卿家居，检讨杨士聪劾吏部尚书田唯嘉纳周汝弼金八千推延绥巡抚，褷居间，并发褷盗盐课事。	等到他以少卿的身份在家闲居，检讨杨士聪弹劾吏部尚书田唯嘉接受周汝弼八千两黄金的贿赂推举他做延绥巡抚，史翲是介绍人，并揭发史翲盗取盐款的事情。
十一月辛亥，杨师道为中书令。	十一月十三日，杨师道任中书令。
夏四月己酉，遣东京留守耶律侯哂、知黄龙府事耶律欧里斯将兵攻蒲卢毛朵部。	夏四月十八日，派东京留守耶律侯哂、知黄龙府事耶律欧里斯率兵攻伐蒲卢毛朵部。
忠起卒伍至大位，甚见亲倚，每承顾问，知无不言，然慎密不泄。	金忠从一名卒伍升到大位，很受亲信和倚重，每次承蒙皇上顾问，总是知无不言，但他也很慎密，从不泄露出去。
无文书，以言语为约束。	没有文字书籍，衹凭言语进行约束管理。
子曰：下之事上也，不从其所令，从其所行。	孔子说，臣下事奉君长，不是听从君长所下的命令，而是盯着君长的实际行动，君长咋干臣下就咋干。
己未，次黎阳县。	十一日，到黎阳县。
由是大喜，吹此曲，讫席不易之。	因而人们大喜，他们一直演奏这支曲子，到宴席终了也没更换。
宗室请名、请封，诸臣请谥，并拟上。	宗室请求赐名、请封，臣下请求谧号，一并草拟呈报皇上。
九年之后，横心之所念16，横口之所言，亦不知我之是非利害欤，亦不知彼之是非利害欤；亦不知夫子之为我师，若人之为我友：内外进矣17。	又在两年之内，我放纵心灵去计较，放纵口舌去谈论，但所计较与谈论的也不知道是我的是非利害呢，也不知道是别人的是非利害呢；并且也不知道老商氏是我的老师，伯高子是我的朋友；这时身内身外都忘得一干二净了。
成、康刑错，虽未可致，孝文断狱，庶几可及。	像成、康时代的刑罚拦置，虽然不能达到，孝文帝时候的处理官司的境界，差不多可以赶得上了。
妻潘氏，善骑射，自诣军省大眼。至攻战游猎之际，潘亦戎装，齐镳并驱。	他的妻子潘氏也善于骑马射箭，亲自到军中探视大眼，打仗和游猎时，她也穿上戎装，与丈夫并马齐驱。
乃洁斋修坛场于河、洛，择良日，率舜等升首山，遵河渚。	帝尧把功劳归于舜，将要把天下让给疆，于是洗浴斋戒，在黄河、雒邑修建坛场，选择吉曰率领爱等人登上首山，沿着黄河边行进。
故其恩遇亦始终无间。重修《太祖实录》及太宗、仁、宣三朝《实录》，皆为总裁官。先后赐赉，不可胜计。	感情用事，怀着怒火进言，从而得到祸害，是我所不为的。所以他受皇帝的恩宠始终无间。重修《太祖实录》以及太宗、仁宗、宣宗三朝的实录，他都担任总裁官。先后得到的赏赐，不可胜计。
转太尉公，侍中、太师、录尚书、都督并如故。	改任太尉公，侍中、太师、录尚书、都督各官职都照旧担任。
天顺六年三月，世子尚德来告父丧，命给事中潘荣、行人蔡哲封为王。	天顺六年三月，中山王的世子尚德来朝廷讣告其父去世的消息，朝廷派给事中潘荣、行人蔡哲册封尚德为中山王。
是夜月明达旦，入春来所未有。	整个夜晚月光明亮，直到天明，是入春以来从未有过的。
孔贵嫔曰：宝阁排云称望仙，五云高艳拥朝天。	孔贵妃吟道：宝阁排云称望仙，五云高艳拥朝天。
其家在大方山下，顶有古像老君。自然因拜礼，不愿却下。	她家在大方山下，山顶有古像老君，自然就去拜见行礼，不愿回家下山。
又有近侍才人宫监之属，亦数百人。	还有近侍才人宫女太监等，也有几百人。
衡州城东面濒湘，通四门，余北西南三面鼎峙，而北为蒸水所夹。	衡州城东面濒临湘江，通着四个门，余下北西南三面如鼎一样并峙，而北面被蒸水夹着。
诸侯拘迫汉制，牧相执持之也，又安获齐、赵七国之难？	诸侯被汉家的制度约束，又有国相加以控制，怎么会再有齐、赵七国那样的叛乱？
于是文侯身自布席，夫人捧觞，醮吴起于庙，立为大将，守西河。	于是文侯亲自设席，夫人捧酒，宴请吴起于祖庙，任命他为大将，主持西河防务。
兵之所加者，农不离其田业，贾不离其肆宅，士大夫不离其官府，由其武议在于一人，故兵血刃而天下亲焉。	对于被讨伐的国家，要使农民不离开他们的土地，商人不离开他们的店铺，官吏不离开他们的机关，因为用兵的目的，只在于惩罚祸首一人，所以能不必经过流血战斗就可得到天下的拥护。
公有拯亿兆之勋，重之以明德，爰初厉志，服道儒门，濯缨来仕，清猷映代。	您有拯救万民的功勋，加上具有美德，从一开始就砥砺志节，潜心修道儒学，操守高洁入仕，清明的谋略辉映当代。
我当直搏杀之，不克则死，终不能为之臣也！	我自当直接与朱搏斗，将他杀死，若不能成功，便一死了之，终究不能作朱的臣属的！
乃者我使谏君也。	上次是我让他规劝您的。
累进太子太保，卒。	接连升任太子太保，直到去世。
听览政事，莫不从善如流。	孝文帝处理政事时，广泛听取意见，从善如流。
今予小子闻有古遗训，亦述朕文考之言，不易，予用，皇威不忘，祗天之明典，令我大治，用我九宗正州伯，教告于我，相在大国，有殷之，辟自其作于古，是威厥邑，无类于冀州。	如今我小子听到古代遗训而不述说，因为有我祖父文王的话不会改变，我利用皇天的功德，不忘敬重上天的法典，使我们周朝大治。因此，我们众位族长和州伯教诲于我，要审视大国殷朝的末代君王有背古训，自行作乱，使其国灭，在冀州的族类也失掉了这一教训。
循水口而入，又二里登将军坳，又二里下至西岭角，遂从大道西南行。	顺水口处进去，又走二里登上将军坳，再走二里下到西边岭角，便从大路往西南走。
天德军使田牟奏：回纥大将嗢没斯与多览将军将吏二千六百人请降，	天德军使田牟上奏说：回纥大将没斯与多览将军的将吏二千六百人请求归降。
诸侯五月而葬，七月而卒哭。	诸侯死后第五个月下葬，第七个月举行卒哭之祭。
弘既多疾，且每事推谦，自是内外衆务一断之义康。	王弘多病，而且常常进行推辞谦让，从此内外各种事务全都由刘义康决定。
十一月丙辰，有事于圜丘。	十一月七日，在圜丘祭天。
五年春正月壬寅，李继迁部将卧浪己等内附，给田宅。	咸平五年春正月初六，李继迁部将卧浪己等内附朝廷，授给田宅。
錡宣之教韩王取秦，曰：为公叔具车百乘，言之楚，易三川。因令公仲谓秦王曰：三川之言曰，秦王必取我。韩王之心，不可解矣。	铸宣教韩王如何争取秦国的联合，他说：替公叔准备一百辆车，声言去楚国，要用三川交换楚地，于是再让公仲对秦王说：三川一带流传说，秦王一定要夺取三川，韩王心里不知如何是好。
置江南四省交钞提举司。	设置江南四省交钞提举司。
冠昏不以礼，则男女失其时。	加冠婚姻不依礼，那么男女就会失去合适的时令。
吏部侍郎桂萼等言，储立身辅政，有干公议，因录上两京言官弹章。	吏部侍郎桂萼等说，梁储的为人和做官，有犯于公众舆论，进而把两京谏官弹劾梁储的奏章抄了递上去。
汉章帝元和二年以来，至章和元年，凡三年，凤皇百三十九见郡国。	汉章帝元和二年至章和元年，共三年，凤凰出现于郡国共一百三十九次。
其大赦天下。赐男子爵，人二级，为父后、三老、孝悌、力田人三级，流民欲自占者一级；	现在大赦天下，赏赐男子爵位，每人二级，为父后、三老、孝悌、力田每人三级，流民自动归首的每人一级；
帝曰：诸将后期，及贼不击，罪在诸将，岂在于浩？	皇帝说：诸将在约定日期未到，罪在他们，怎么在崔浩呢？
及还，帝又幸白马寺以迎劳之，其恩遇如此。	到归朝时，皇上又亲自到白马寺来迎接慰劳他，其恩遇达到如此程度。
临海令，吴分章安立。	临海令，东吴分割章安而设置。
灰然有生矣，吾见杜权矣。	全身都有生气了，我看见他闭塞的生机在萌动了。
洪曰；元素性凶暴，无他恩信，何能办此！	杨洪说：黄元一向性情凶狠残暴，对下属不施恩德信义，没有能力那样做！
《盂子》曰：仲子，齐国之世家，兄戴禄万钟，仲子非而不食，避兄离母，家于於陵，即此处也。	《孟子》说：陈仲子出身于齐国的仕宦之家，他的哥哥名戴，傣禄万钟，陈仲子以为不正当不肯吃他的饭，于是离开了母亲和哥哥，在于陵安下了家，就是这地方。
周翰蚤有时誉，久摈废，及被除擢，尤洽时论。	梁周翰早有声誉，但长期被冷落，现在被擢升，实乃时论所望。
今过此，非儿女子姁姁相忧者。世道将革，直欲共大计，试为我言之。	今天来此看望，并非因儿女情长，故而宽解排忧，实因世道将变，打算与您共议大计，请您为我筹划此事。
以枢密副使王仁镐为永兴军节度使，以殿前都指挥使李重进领武信节度使，马军都指挥使樊爱能领武定节度使，步军都指挥使何徽领昭武节度使。	任命枢密副使王仁镐为永兴军节度使，任命殿前都指挥使李重进兼任武信节度使，马军都指挥使樊爱能兼任武定节度使，步军都指挥使何徽兼任昭武节度使。
村翁奇其为人，每丰馈焉，岁久益厚。	山村里的老人们对他的为人感到惊奇，常常给他一些丰厚的馈赠，年头越久馈赠越多。
是月也，日夜分。	这个月，日夜平分，开始打雷，闪电。
子勋初起兵，转府功曹。	刘子勋刚起兵时，转任本府的功曹。
在州尤称明断，符教严整。	萧景在雍州任上，特别以明断而著称，所批示的政令非常严整。
未上，以亲老归养。	没有上任，以亲人年老归家抚养。
皇太子出会者，则在三恪下王公上。	皇太子出来会见的人，包括前三个王朝的子孙被封为王侯的人和王公以上的贵族。
迁太子右卫率。	后升任太子右卫率。
既临阵，见德威，廷珪单骑持枪躬追德威，垂及，德威侧身避之，廷珪少退，德威奋楇南坠其马，生获廷珪，贼党大败，斩首三千级，获大将李山海等五十二人。	临阵以后，看见周德威，单廷王圭单枪匹马追杀周德威，快追上了，周德威侧身避开，单廷王圭稍稍后退，周德威挥木过把他打下马，活捉单廷王圭，敌军大败，斩首三千级，俘虏大将李山海等五十二人。
何前倨而后恭先前倨傲而后恭谦耶？	为什么先前据傲可后来又恭敬呢？
河东行省胥鼎，遣潞州元帅左监军必兰阿鲁带以军一万，孟州经略使徒单百家以军五千，由便道济河趣关、陕，自将平阳精兵援京师。	河东行省胥鼎，派潞州元帅左监军必兰阿鲁带率一万军队，孟州经略使徒单百家率五千军队，由小路渡黄河奔赴关、陕两地，自己亲率平阳的精兵支援京城。
盖书家指疏时事，不必存其班次；式乾亦是私宴，异于朝堂。	大概记事的人描叙当时的事情经过，不必记录当时朝拜的班次，式乾殿也不过是私宴，和上朝时不一样。
至是遣冀公行，仍戒之曰：此行所系事体不轻，不宜小有高下。冀公至两邑，按行甚详。	这次曾会就派遣王钦若前往，并且叮嘱他说：此行关系重大，不能有丝毫差错。王钦若到了那两个县，寻访调查非常仔细。
方庆又上言：谨按史籍所载，人臣与人主言及上表，未有称皇太子名者。当为太子皇储，其名尊重，不敢指斥，所以不言。	王方庆又上言：谨按史籍所载，人臣和君主在上表中，没有直接写皇太子其名的，皇储太子名应尊重，所以不直接写名，今东宫殿和门名，皆有触犯，临事论议，回避甚难。
今者论议凶凶，咸谓叔段、州吁复生于汉。	现在议论凶凶，都说这是叔段、州吁又出生在汉朝了。
哲宗即位，用刘挚荐，为监察御史。	哲宗即位，召用为工部郎中，升太常少卿、右谏议大夫。
汝试以吾言白汝主君，云明正谏有言如此。	你把我说的话告诉你家主人，说：明正谏这样说的。
旧临幸供具，皆酬太官馔直。	旧时迎待皇上的用物，都交给宫官作为饭资。
夫不能修申、韩之明术，行督责之道，专以天下自適也，而徒务苦形劳神，以身徇百姓，则是黔首之役，非畜天下者也，何足贵哉夫以人徇己，则己贵而人贱；	不能学习申不害、韩非的高明法术，推行督责措施，一心以天下使自己舒服快乐，而只是白白地操心费力，拼命为百姓干事，那就是百姓的奴仆，并不是统治天下的帝王，这有什么值得尊贵的呢让别人为自己献身，就自己尊贵而别人卑贱；
君子知天下之不可上也，故下之；知众人之不可先也，故后之。	君子知道天下的事不可事事争上，所以宁愿居下；知道不可居于众人之先，所以宁愿在后。
诱之以仁义，故人知礼；	用仁、义的思想教育部下，使士卒能知书达礼；
乙未，命涿州刺史兼提点山陵，每以朔望致祭，朔则用素，望则用肉，仍以明年正月为首。	七日，命令涿州刺史兼提点山陵，每当每月的初一和十五日祭祀山陵，初一用素的，十五用肉，仍然从明年正月开始。
臣意尝诊安阳武都里成开方，开方自言以为不病，臣意谓之病苦沓风，三岁四支不能自用，使人瘖，瘖即死。	我曾经为安阳武都里名叫成开方的人诊治，他称自己没有病，我说他将被沓风病所苦，三年后四肢不能受自己支配，而且会喑哑不能出声，这时就会死去。
后大哭。	李后大哭失声。
率又为《待诏赋》奏之，甚见称赏。手敕答曰：省赋殊佳。	张率又写《待韶赋》奏上，极被高祖称赏，亲笔写敕书答道：仔细阅读感到非常好。
承裕就逮，卫绍王知翰尝有言，召见抚慰之。	承裕被逮捕后，卫绍王知道张翰事先已经提过不同看法，便召见他并加以安慰。
永功疑之曰：妇死几何日，而尸遽半腐哉。	完颜永功怀疑说：妇人没死几天，尸体就腐烂一半？
孝庄初，除南兗州刺史。	孝庄帝初年，被任命为南兖州刺史。
屠各路松多起兵于新平、扶风以附晋王保，保使其将杨曼、王连据陈仓，张、周庸据阴密，松多据草壁，秦、陇氐、羌多应之。	屠各部落的路松多起兵于新平、扶风，归附晋王司马保。司马保派部将杨曼、王连占据陈仓，张、周庸占据阴密，路松多占据草壁，秦州、陇州的氐人和羌人大多响应他们。
及倒瓦答失里立，都督皮剌纳潜通瓦剌猛可卜花等谋杀王，不克。	等到倒瓦答失里继任为王时，都督皮剌纳便暗地里勾结瓦剌的猛可卜花等人谋杀忠顺王，结果没有成功。
武库者，帝王威御之器所宝藏也，屋宇邃密，非龙所处。	武库是帝王藏统治国家的器械的地方，屋宇深邃严密，不适合龙停留。
《说文》曰：耰，摩田器。今人亦名劳曰摩。	《说文》将耰解释为摩田的器具，今人亦将劳称为摩。
